none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" 1;
"b" "n" "w" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "x" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "f" "h" "i" 1; "b" "n" "w" 1; "c" "l" 1; "e" "l" "x" "y" 1;
"a" "d" "f" "h" "i" 1; "b" "n" "w" 1; "c" "h" "l" 1; "d" "q" 1; "e" "l" "x" "y" 1;
"a" "d" "f" "h" "i" 1; "b" "n" "w" 1; "c" "h" "l" 1; "d" "q" 1; "e" "c" "l" "x" "y" 1;
"a" "d" "f" "h" "i" 1; "b" "n" "w" 1; "c" "h" "l" 1; "d" "q" 1; "e" "c" "l" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "n" "w" 1; "c" "h" "l" "v" 1; "d" "q" 1; "e" "c" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "n" "w" 1; "c" "h" "l" "v" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "n" "w" 1; "c" "h" "l" "v" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "n" "w" 1; "c" "h" "l" "v" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "n" "w" 1; "c" "h" "l" "v" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "w" 1; "c" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
"a" "d" "f" "h" "i" "k" 1; "b" "j" "n" "w" 1; "c" "h" "l" "v" "w" 1; "d" "q" 1; "e" "c" "d" "l" "m" "x" "y" 1;
