none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1; "c" "c" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "e" "u" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "s" "u" 1; "e" "u" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "s" "u" 1; "e" "u" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "s" "u" 1; "e" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "s" "u" 1; "e" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "s" "u" 1; "e" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "s" "u" 1; "e" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "i" "s" "u" 1; "e" "n" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "i" "s" "u" 1; "e" "n" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "i" "s" "u" 1; "e" "n" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "d" "i" "s" "u" 1; "e" "n" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "n" "u" "x" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "b" "d" "j" "v" "y" 1; "b" "c" "k" 1; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
