none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" "u" 1; "e" "r" 1;
"a" "i" "u" 1; "e" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "t" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "g" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "t" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "g" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "t" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "g" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "t" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "g" "k" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "t" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "g" "k" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "l" "t" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "f" "l" "t" 1; "c" "i" "k" "z" 1; "d" "g" "u" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "f" "l" "t" 1; "c" "i" "k" "z" 1; "d" "g" "u" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "f" "l" "t" 1; "c" "i" "k" "z" 1; "d" "g" "u" 1; "e" "f" "g" "k" "n" "r" 1;
