none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "b" "b" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "b" "b" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "b" "b" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 2; "b" "b" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "b" "k" "o" 1; "c" "b" 1; "d" "c" "g" "o" 1; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" 1; "c" "b" 1; "d" "c" 2; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" 1; "c" "b" 1; "d" "c" 2; "e" "a" "c" 1;
