none
none
none
none
none
none
none
none
none
none
"c" "x" 1; "d" "d" 1;
"c" "x" 1; "d" "d" 1;
"c" "x" 1; "d" "d" 1;
"c" "x" 1; "d" "d" 1;
"a" "w" 1; "c" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "t" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "w" 1; "b" "c" "p" 1; "c" "e" "o" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "e" "m" "o" "t" "w" "x" 1; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "s" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "s" "v" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "s" "v" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "s" "v" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "p" "s" "v" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "p" "s" "v" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "p" "s" "v" "z" 1;
"a" "c" "w" 1; "b" "c" "p" 1; "c" "t" 2; "d" "d" 1; "e" "b" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "m" "p" "s" "v" "z" 1;
"a" "c" "w" "z" 1; "b" "c" "h" "p" 1; "c" "t" 2; "d" "d" "y" 1; "e" "b" "m" "p" "s" "v" "z" 1;
