none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "j" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "b" "l" 2; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 2; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 2; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 2; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "d" "e" "z" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "b" "d" "e" "z" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "b" "d" "e" "z" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "w" 1; "b" "l" 3; "c" "b" "d" "e" "z" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "o" "w" 1; "b" "l" 3; "c" "z" 2; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "o" "w" 1; "b" "l" 3; "c" "z" 2; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "o" "w" 1; "b" "l" 3; "c" "z" 2; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "o" "w" 1; "b" "l" 3; "c" "z" 2; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "i" "o" "w" 1; "b" "l" 3; "c" "z" 2; "d" "i" "r" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "z" 2; "d" "i" "r" "v" 1; "e" "b" "j" "k" 1;
