none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1;
"a" "p" 1; "b" "y" 1;
"a" "p" "q" 1; "b" "y" 1;
"a" "p" "q" 1; "b" "y" 1; "c" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "y" 1; "c" "f" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "y" 1; "c" "f" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 3; "c" "f" "o" "p" 1; "d" "h" 1; "e" "j" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 3; "c" "f" "o" "p" 1; "d" "h" 1; "e" "j" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 3; "c" "f" "o" "p" 1; "d" "h" 1; "e" "j" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 3; "c" "f" "o" "p" 1; "d" "h" "k" 1; "e" "j" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 3; "c" "f" "o" "p" 1; "d" "h" "k" 1; "e" "h" "j" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 3; "c" "f" "o" "p" 1; "d" "h" "k" 1; "e" "h" "j" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 4; "c" "e" "f" "h" "o" "p" 1; "d" "h" "k" 1; "e" "h" "j" 1;
"a" "e" "h" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "y" 1; "e" "h" "j" "w" 1;
"a" "e" "h" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "y" 1; "e" "h" "j" "w" 1;
"a" "e" "h" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "y" 1; "e" "h" "j" "w" 1;
"a" "e" "h" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "y" 1; "e" "h" "j" "w" 1;
"a" "e" "h" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "y" 1; "e" "h" "j" "w" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "r" "w" "y" 1; "e" "h" "j" "p" "w" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "r" "w" "y" 1; "e" "h" "j" "p" "w" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "r" "w" "y" 1; "e" "h" "j" "p" "w" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "g" "h" "k" "r" "w" "y" 1; "e" "h" "j" "p" "w" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "d" "g" "h" "k" "r" "w" "y" 1; "e" "h" "j" "o" "p" "w" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "d" "g" "h" "k" "r" "w" "y" 1; "e" "j" 2;
