none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "e" "v" 1;
"a" "c" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "d" "l" 1; "e" "v" 1;
"a" "c" "y" 1; "b" "d" "l" 1; "d" "l" 1; "e" "v" 1;
"a" "c" "k" "l" "y" 1; "b" "d" "l" 1; "c" "y" 1; "d" "l" 1; "e" "v" 1;
"a" "c" "k" "l" "y" 1; "b" "d" "l" 1; "c" "y" 1; "d" "l" 1; "e" "v" 1;
"a" "c" "k" "l" "y" 1; "b" "d" "l" 1; "c" "y" 1; "d" "l" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "d" "l" 1; "c" "y" 1; "d" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "d" "l" 1; "c" "y" 1; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "d" "l" 1; "c" "i" "y" 1; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" 1; "c" "i" "y" 1; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "w" 1; "c" "i" 2; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "w" 1; "c" "i" 2; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "w" 1; "c" "i" 2; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "w" 1; "c" "i" 2; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "r" "w" 1; "c" "i" 2; "d" "a" "l" "n" 1; "e" "v" 1;
"a" "c" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "r" "w" 1; "c" "i" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
"a" "c" "i" "k" "l" "s" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
"a" "c" "i" "j" "k" "l" "s" "w" "y" 1; "b" "c" "d" "g" "l" "r" "u" "w" 1; "c" "i" 2; "d" "a" "l" "n" "o" 1; "e" "c" "v" 1;
